"","hour_utc","hour_dk","price_area","total_load","biomass","fossil_gas","fossil_hard_coal","fossil_oil","hydro_power","other_renewable","solar_power","waste","onshore_wind_power","offshore_wind_power","exchange_continent","exchange_great_belt","exchange_nordic_countries"
"2506",2023-01-28 18:00:00,2023-01-28 19:00:00,"DK2",1775.48999,416.350006,94.419998,216.449997,28.940001,0,0,0,36.709999,322.690002,757.460022,-372.850006,-600.109985,1002.440002
"2507",2023-01-28 17:00:00,2023-01-28 18:00:00,"DK1",2648.600098,279.359985,313.660004,744.5,15.53,2.59,2.64,0.43,76.18,1219.150024,657.669983,-2892.919922,593.190002,1658.790039
"2508",2023-01-28 17:00:00,2023-01-28 18:00:00,"DK2",1908.209961,487.670013,117.489998,222.460007,33.630001,0,0,0,37.349998,309.850006,725.140015,-369.299988,-593.190002,1049.75
"2509",2023-01-28 16:00:00,2023-01-28 17:00:00,"DK1",2703.209961,278.269989,326.299988,811.549988,15.67,2.59,2.66,0.4,75.849998,1265.359985,634.650024,-2745.310059,513.150024,1539.01001
"2510",2023-01-28 16:00:00,2023-01-28 17:00:00,"DK2",1954.829956,483.350006,113.160004,215.080002,38.880001,0,0,0,37.09,291.309998,693.099976,-400.01001,-513.150024,1048.780029
"2511",2023-01-28 15:00:00,2023-01-28 16:00:00,"DK1",2485.97998,265.76001,322.209991,825.26001,16.07,2.59,2.69,22.040001,75.370003,1280.109985,583.47998,-2761.550049,587.609985,1299.800049
"2512",2023-01-28 15:00:00,2023-01-28 16:00:00,"DK2",1847.089966,489.570007,113.900002,222.690002,39.119999,0,0,3.03,36.73,271.839996,585.73999,-426.859985,-587.609985,1121.27002
"2513",2023-01-28 14:00:00,2023-01-28 15:00:00,"DK1",2445.780029,277.420013,306.119995,811.900024,15.88,2.59,2.68,95.919998,75.949997,1230.280029,578.26001,-2702.070068,525.98999,1264.77002
"2514",2023-01-28 14:00:00,2023-01-28 15:00:00,"DK2",1795.310059,439.220001,111.269997,218.100006,38.32,0,0,23.98,36.040001,234.029999,511.339996,-439,-525.98999,1167.51001
"2515",2023-01-28 13:00:00,2023-01-28 14:00:00,"DK1",2427.399902,257.670013,302.829987,715.890015,15.09,2.59,2.6,158.570007,75.720001,1336.98999,684.969971,-2808.26001,492.380005,1227.109985
"2516",2023-01-28 13:00:00,2023-01-28 14:00:00,"DK2",1782.540039,479.660004,111.830002,219.270004,38.48,0,0,44.290001,35.720001,207.639999,429.200012,-466.359985,-492.380005,1187.75
"2517",2023-01-28 12:00:00,2023-01-28 13:00:00,"DK1",2438.52002,279.76001,307.029999,707.960022,15.32,2.58,2.62,186.759995,75.540001,1331.699951,898.669983,-2873.090088,237.589996,1303.48999
"2518",2023-01-28 12:00:00,2023-01-28 13:00:00,"DK2",1779.869995,489.209991,113.230003,221.779999,38.880001,0,0,63.869999,35.139999,204.330002,382.959991,-488.23999,-237.589996,973.190002
"2519",2023-01-28 11:00:00,2023-01-28 12:00:00,"DK1",2488.280029,279.720001,307.119995,707.460022,16.02,2.59,2.69,176.289993,75.870003,1372.069946,825.02002,-3100.129883,233.539993,1625.540039
"2520",2023-01-28 11:00:00,2023-01-28 12:00:00,"DK2",1777.670044,520.599976,119.220001,231.580002,40.73,0,0,84.089996,35.689999,184.639999,317.290009,-528.75,-233.539993,1025.069946
"2521",2023-01-28 10:00:00,2023-01-28 11:00:00,"DK1",2526.110107,275.140015,326.220001,691.859985,16.190001,2.59,2.7,168.649994,75.57,1332.790039,786.289978,-3089.530029,150.369995,1818.310059
"2522",2023-01-28 10:00:00,2023-01-28 11:00:00,"DK2",1808.430054,533.919983,119.860001,232.210007,40.869999,0,0,75.370003,29.959999,139.399994,224.240005,-579.130005,-150.369995,1162.579956
"2523",2023-01-28 09:00:00,2023-01-28 10:00:00,"DK1",2540.47998,275.529999,351.279999,707.200012,14.84,2.59,2.57,96.449997,86.029999,1245.030029,766.700012,-2936.070068,132.100006,1824.119995
"2524",2023-01-28 09:00:00,2023-01-28 10:00:00,"DK2",1828.209961,532.409973,119.699997,231.149994,40.759998,0,0,46.82,36.549999,118.18,226.039993,-603.23999,-132.100006,1228.650024
"2525",2023-01-28 08:00:00,2023-01-28 09:00:00,"DK1",2536.649902,276.549988,337.190002,820.25,15.81,2.65,2.67,39.639999,87.620003,1145.050049,686.409973,-2851.98999,173.190002,1824.390015
"2526",2023-01-28 08:00:00,2023-01-28 09:00:00,"DK2",1770.800049,530.559998,120.739998,230.009995,40.540001,0,0,34.720001,36.330002,122.160004,236.039993,-622.049988,-173.190002,1232.189941
"2527",2023-01-28 07:00:00,2023-01-28 08:00:00,"DK1",2453.169922,214.210007,339.779999,799.950012,13.81,2.69,2.47,3.51,85.940002,1074,712.76001,-2659.689941,121.900002,1823.689941
"2528",2023-01-28 07:00:00,2023-01-28 08:00:00,"DK2",1691.579956,537.030029,145.490005,229.059998,40.240002,0,0,12.66,36.400002,128.779999,231.279999,-601.909973,-121.900002,1091.800049
"2529",2023-01-28 06:00:00,2023-01-28 07:00:00,"DK1",2252.840088,152.5,386.470001,715.450012,13.16,2.7,2.4,0.42,87.220001,1011.609985,644.72998,-2755.709961,275.869995,1823.670044
"2530",2023-01-28 06:00:00,2023-01-28 07:00:00,"DK2",1582.939941,609.320007,147.149994,227,34.98,0,0,0,36.360001,115.75,170.229996,-606.359985,-275.869995,1144.800049
"2531",2023-01-28 05:00:00,2023-01-28 06:00:00,"DK1",2092.340088,95.839996,360,610.440002,11.69,2.7,2.25,0.42,86.550003,982,566.840027,-2614.360107,267,1823.680054
"2532",2023-01-28 05:00:00,2023-01-28 06:00:00,"DK2",1487.079956,601.099976,140.660004,221.229996,28.74,0,0,0,35.759998,112.129997,108.760002,-637.409973,-267,1170.52002
"2533",2023-01-28 04:00:00,2023-01-28 05:00:00,"DK1",2066.01001,41.68,252.630005,730.380005,10.31,2.7,2.12,0.42,86.339996,920.559998,415.019989,-2258.949951,136.080002,1823.599976
"2534",2023-01-28 04:00:00,2023-01-28 05:00:00,"DK2",1460.51001,533,116.57,221.830002,28.77,0,0,0,35.740002,107.470001,94.120003,-648.070007,-136.080002,1127.699951
"2535",2023-01-28 03:00:00,2023-01-28 04:00:00,"DK1",2076.100098,10.51,245.690002,616.659973,10.46,2.69,2.14,0.42,85.220001,913.859985,313.040009,-1923.609985,70.779999,1823.579956
"2536",2023-01-28 03:00:00,2023-01-28 04:00:00,"DK2",1474.959961,536.320007,117.900002,227.440002,29.91,0,0,0,36.169998,89.410004,34.869999,-640.47998,-70.779999,1133.560059
"2537",2023-01-28 02:00:00,2023-01-28 03:00:00,"DK1",2094.939941,8.42,246.559998,564.380005,10.84,2.7,2.17,0.42,85.910004,857.409973,232.199997,-1866.089966,213.539993,1823.599976
"2538",2023-01-28 02:00:00,2023-01-28 03:00:00,"DK2",1495.530029,532.340027,115.720001,224.330002,29.209999,0,0,0,35.869999,67.879997,12.49,-512.909973,-213.539993,1222.369995
"2539",2023-01-28 01:00:00,2023-01-28 02:00:00,"DK1",2072.209961,8.39,303.059998,560.859985,11.44,2.69,2.22,0.42,84.599998,733.869995,171.279999,-1696.359985,144.339996,1823.650024
"2540",2023-01-28 01:00:00,2023-01-28 02:00:00,"DK2",1510.329956,532.130005,125.139999,230.369995,30.34,0,0,0,36.27,47.619999,3.89,-589.690002,-144.339996,1255.819946
"2541",2023-01-28 00:00:00,2023-01-28 01:00:00,"DK1",2115.780029,8.32,276.720001,569.669983,11.18,2.69,2.2,0.41,83.370003,674.5,116.169998,-1476.910034,99.129997,1823.680054
"2542",2023-01-28 00:00:00,2023-01-28 01:00:00,"DK2",1548.569946,539.039978,121.129997,232.289993,31.219999,0,0,0,36.610001,37.619999,0.83,-581.799988,-99.129997,1247.859985
"2543",2023-01-27 23:00:00,2023-01-28 00:00:00,"DK1",2093.679932,8.88,338.399994,650.25,14.1,2.7,2.5,0.42,87.25,618.950012,96.650002,-1475.119995,-13.38,1823.680054
"2544",2023-01-27 23:00:00,2023-01-28 00:00:00,"DK2",1572.130005,573.400024,130.350006,232.490005,40.119999,0,0,0,36.360001,33.959999,0.07,-673.52002,13.38,1203.800049
"2545",2023-01-27 22:00:00,2023-01-27 23:00:00,"DK1",2160.120117,8.69,332.529999,776.75,12.98,2.7,1.35,0.43,110.959999,589.700012,64.169998,-1559.680054,0.91,1823.670044
"2546",2023-01-27 22:00:00,2023-01-27 23:00:00,"DK2",1616.73999,555.02002,113.169998,219.809998,38.549999,0,0,0,35.630001,32.200001,0.02,-559.070007,-0.91,1199.829956
"2547",2023-01-27 21:00:00,2023-01-27 22:00:00,"DK1",2272.120117,10.74,352.130005,807.869995,12.32,2.7,1.23,0.43,109.889999,497.980011,55,-1231.959961,-119.459999,1815.170044
"2548",2023-01-27 21:00:00,2023-01-27 22:00:00,"DK2",1690.430054,550.700012,111.339996,216.770004,38.009998,0,0,0,35.34,32.02,0.25,-627.059998,119.459999,1230.900024
"2549",2023-01-27 20:00:00,2023-01-27 21:00:00,"DK1",2372.219971,46.52,382.559998,675.340027,12.83,2.7,1.32,0.43,111.550003,446.670013,44.98,-1001.26001,-149.240005,1806.579956
"2550",2023-01-27 20:00:00,2023-01-27 21:00:00,"DK2",1757.359985,554.159973,113.790001,221.080002,38.790001,0,0,0,35.540001,31.43,5.24,-540.799988,149.240005,1166.689941
"2551",2023-01-27 19:00:00,2023-01-27 20:00:00,"DK1",2493.97998,61.84,445.649994,812.570007,17.6,2.7,2.84,0.43,112.330002,396.25,29.469999,-846.169983,-356.26001,1815.77002
"2552",2023-01-27 19:00:00,2023-01-27 20:00:00,"DK2",1822.420044,550.119995,115.260002,221.479996,38.869999,0,0,0,36.169998,33.16,13.55,-465.75,356.26001,941.099976
"2553",2023-01-27 18:00:00,2023-01-27 19:00:00,"DK1",2599.949951,64.040001,483.5,837.530029,20.719999,2.7,3.15,0.43,107.480003,291.670013,5.41,-612.830017,-425.779999,1823.540039
"2554",2023-01-27 18:00:00,2023-01-27 19:00:00,"DK2",1918.680054,560.429993,142.490005,224.660004,39.43,0,0,0,38.369999,34.439999,54.220001,-580.400024,425.779999,996.48999
"2555",2023-01-27 17:00:00,2023-01-27 18:00:00,"DK1",2778.75,63.84,492.839996,861.929993,20.469999,2.71,3.14,0.43,113.949997,169.259995,1.07,-432.660004,-335.059998,1823.810059
"2556",2023-01-27 17:00:00,2023-01-27 18:00:00,"DK2",2027.890015,589.469971,150.740005,229.100006,40.220001,0,0,0,40.299999,37.400002,69.540001,-581.109985,335.059998,1135.040039
"2557",2023-01-27 16:00:00,2023-01-27 17:00:00,"DK1",2945.689941,63.779999,496.630005,890.140015,21.18,2.71,3.2,0.49,114.870003,81.870003,0.07,-200.009995,-313.829987,1823.930054
"2558",2023-01-27 16:00:00,2023-01-27 17:00:00,"DK2",2084.840088,583.590027,193.960007,237.630005,41.869999,0,0,0,41.060001,37.18,62.18,-624.969971,313.829987,1216.280029
"2559",2023-01-27 15:00:00,2023-01-27 16:00:00,"DK1",2663.709961,63.209999,491.380005,893.640015,21.43,2.71,3.23,27.620001,114.540001,30.85,0,-579.48999,-189.449997,1823.630005
"2560",2023-01-27 15:00:00,2023-01-27 16:00:00,"DK2",1904.060059,567.390015,193.779999,238.089996,42,0,0,9.19,41.150002,34.919998,67.559998,-654.25,189.449997,1193.280029
"2561",2023-01-27 14:00:00,2023-01-27 15:00:00,"DK1",2526.679932,62.490002,458.320007,801.429993,20.25,2.7,3.11,179.059998,112.839996,14.59,0.01,-903.690002,-1.25,1823.800049
"2562",2023-01-27 14:00:00,2023-01-27 15:00:00,"DK2",1814.73999,558.690002,190.300003,230.570007,40.700001,0,0,66.529999,40.540001,34.529999,59.34,-612.140015,1.25,1222.959961
"2563",2023-01-27 13:00:00,2023-01-27 14:00:00,"DK1",2512.97998,63.41,463.540009,859.150024,20.360001,2.7,3.13,371.290009,112.459999,11.86,0,-1254.650024,78.25,1823.599976
"2564",2023-01-27 13:00:00,2023-01-27 14:00:00,"DK2",1829.359985,554.869995,205.380005,231.789993,40.93,0,0,154.320007,41.240002,34.09,62.279999,-651.48999,-78.25,1249.930054
"2565",2023-01-27 12:00:00,2023-01-27 13:00:00,"DK1",2583.120117,63.630001,413.5,796.599976,20.049999,2.6,3.09,453.769989,114.150002,13.04,0.58,-1027.369995,-18.799999,1823.780029
"2566",2023-01-27 12:00:00,2023-01-27 13:00:00,"DK2",1873.890015,558.799988,195.649994,231.050003,40.75,0,0,197.669998,40.779999,36.889999,85.269997,-596.049988,18.799999,1080.839966
"2567",2023-01-27 11:00:00,2023-01-27 12:00:00,"DK1",2687.300049,63.189999,432.790009,829.130005,20.23,2.11,3.11,480.390015,113.919998,21.860001,5.32,-887.380005,-174.809998,1797.839966
"2568",2023-01-27 11:00:00,2023-01-27 12:00:00,"DK2",1886.890015,552,190.089996,231.899994,40.66,0,0,213.820007,41,38.470001,93.220001,-516.640015,174.809998,845.390015
"2569",2023-01-27 10:00:00,2023-01-27 11:00:00,"DK1",2879.550049,62.669998,461.480011,776.809998,19.91,2.11,3.07,399.640015,115.260002,47.849998,24.950001,-483.540009,3.83,1449.459961
"2570",2023-01-27 10:00:00,2023-01-27 11:00:00,"DK2",1946.219971,560.619995,192.869995,234.330002,40.990002,0,0,188.639999,41.040001,45.610001,107.209999,-559.640015,-3.83,1116.160034
"2571",2023-01-27 09:00:00,2023-01-27 10:00:00,"DK1",2982.340088,63.349998,466.859985,782.400024,19.969999,2.12,3.09,243.210007,114.779999,110.959999,85.699997,22.24,-237.770004,1314.569946
"2572",2023-01-27 09:00:00,2023-01-27 10:00:00,"DK2",1991.849976,578.830017,198.110001,243.25,42.720001,0,0,136.410004,41.689999,60.43,186.509995,-554.799988,237.770004,839.169983
"2573",2023-01-27 08:00:00,2023-01-27 09:00:00,"DK1",3011.040039,63.610001,468.929993,830.890015,21.450001,2.12,3.09,93.43,113.489998,194.820007,114.779999,151.100006,-424.440002,1394.400024
"2574",2023-01-27 08:00:00,2023-01-27 09:00:00,"DK2",2002.319946,597.559998,201.440002,246.889999,43.509998,0,0,65.370003,42.360001,76.480003,203.910004,-512.440002,424.440002,630.640015
"2575",2023-01-27 07:00:00,2023-01-27 08:00:00,"DK1",3077.070068,62.59,472.48999,823.869995,17.9,2.7,2.87,10.94,111.510002,239.360001,161.710007,403.959991,-368.26001,1146.449951
"2576",2023-01-27 07:00:00,2023-01-27 08:00:00,"DK2",2005.920044,585.799988,181.669998,242.130005,41.950001,0,0,9.04,42,94.110001,262.73999,-439.950012,368.26001,632.960022
"2577",2023-01-27 06:00:00,2023-01-27 07:00:00,"DK1",2951.399902,62.150002,458.070007,838.429993,15.88,2.64,2.67,0.43,96.839996,304.799988,209.509995,-261.109985,-218.830002,1463.280029
"2578",2023-01-27 06:00:00,2023-01-27 07:00:00,"DK2",1931.48999,602.679993,147.570007,236.119995,32.75,0,0,0,41.509998,115.269997,326.820007,-235.410004,218.830002,481.869995
"2579",2023-01-27 05:00:00,2023-01-27 06:00:00,"DK1",2685.850098,60.939999,355.329987,697.460022,10,2.7,1.12,0.43,82.050003,383.76001,231.899994,-995.51001,262.809998,1775.27002
"2580",2023-01-27 05:00:00,2023-01-27 06:00:00,"DK2",1701.650024,551.219971,97.610001,226.179993,29.459999,0,0,0,40.52,131.690002,348.48999,-450.950012,-262.809998,1056.079956
"2581",2023-01-27 04:00:00,2023-01-27 05:00:00,"DK1",2355.459961,60.32,300.23999,534.289978,8.53,2.69,0.85,0.43,64.839996,453.070007,289.470001,-966.98999,371.549988,1462.599976
"2582",2023-01-27 04:00:00,2023-01-27 05:00:00,"DK2",1487.359985,542.080017,95.239998,227.649994,29.68,0,0,0,40.57,135.929993,375.850006,-480.950012,-371.549988,941.23999
"2583",2023-01-27 03:00:00,2023-01-27 04:00:00,"DK1",2308.689941,59.82,197.080002,413.429993,7.31,2.69,0.73,0.41,58.84,508.799988,423.850006,-816.580017,238.490005,1534.930054
"2584",2023-01-27 03:00:00,2023-01-27 04:00:00,"DK2",1392.829956,426.640015,94.25,226.289993,29.379999,0,0,0,40.540001,163.960007,395.959991,-433.48999,-238.490005,779.630005
"2585",2023-01-27 02:00:00,2023-01-27 03:00:00,"DK1",2326.75,57.060001,186.889999,379.579987,7.35,2.69,0.74,0.69,58.799999,615.099976,500.779999,-931.299988,302.160004,1509.780029
"2586",2023-01-27 02:00:00,2023-01-27 03:00:00,"DK2",1388.890015,372.399994,95.349998,225.789993,29.719999,0,0,0,40.709999,177.029999,447.350006,-399.579987,-302.160004,831.969971
"2587",2023-01-27 01:00:00,2023-01-27 02:00:00,"DK1",2362.600098,54.509998,196.960007,375.079987,7.34,2.69,0.73,5.37,58.869999,735.23999,572.099976,-1170.160034,386.359985,1509.910034
"2588",2023-01-27 01:00:00,2023-01-27 02:00:00,"DK2",1408.800049,354.619995,92.970001,219.190002,32.880001,0,0,0,40.23,202.240005,602.840027,-474.579987,-386.359985,853.179993
"2589",2023-01-27 00:00:00,2023-01-27 01:00:00,"DK1",2474.5,52.580002,189.020004,346.649994,7.31,2.69,0.73,5.42,59.220001,766.330017,680.599976,-1081.630005,511.040009,1354.52002
"2590",2023-01-27 00:00:00,2023-01-27 01:00:00,"DK2",1460.72998,349.980011,83.040001,197.570007,35.98,0,0,0,38.990002,216.020004,677.429993,-482.109985,-511.040009,979.669983
"2591",2023-01-26 23:00:00,2023-01-27 00:00:00,"DK1",2418.399902,59.77,210.25,352.320007,7.43,2.69,0.74,4.7,61.470001,877.080017,627.200012,-1381.410034,598.960022,1383.589966
"2592",2023-01-26 23:00:00,2023-01-27 00:00:00,"DK2",1495.48999,445.420013,83.349998,201.679993,36.09,0,0,0,39.259998,222.630005,711.469971,-468.589996,-598.960022,944.400024
"2593",2023-01-26 22:00:00,2023-01-26 23:00:00,"DK1",2444.159912,54.290001,319.640015,432.890015,9.21,2.69,0.92,0.41,80.910004,1058.650024,787.849976,-2042.880005,597.409973,1432.819946
"2594",2023-01-26 22:00:00,2023-01-26 23:00:00,"DK2",1534.859985,537.789978,93.639999,217.770004,39.310001,0,0,0,39.919998,265.179993,693.109985,-396.119995,-597.409973,729.97998
"2595",2023-01-26 21:00:00,2023-01-26 22:00:00,"DK1",2553,54.099998,315.730011,357.320007,7.89,2.69,0.79,0.41,79.900002,1218.900024,855.27002,-2073.969971,521.73999,1564.47998
"2596",2023-01-26 21:00:00,2023-01-26 22:00:00,"DK2",1603.680054,547.880005,94.760002,216.75,39.669998,0,0,0,39.459999,282.029999,616.599976,-432.5,-521.73999,804.309998
"2597",2023-01-26 20:00:00,2023-01-26 21:00:00,"DK1",2629.919922,53.049999,293.950012,341.910004,8.02,2.69,0.84,0.42,70.5,1285.619995,839.070007,-1688.819946,441.73999,1405.599976
"2598",2023-01-26 20:00:00,2023-01-26 21:00:00,"DK2",1665.27002,527.02002,90.589996,201.190002,37.400002,0,0,0,37.66,281.369995,565.570007,-518.609985,-441.73999,973.98999
"2599",2023-01-26 19:00:00,2023-01-26 20:00:00,"DK1",2774.379883,72.550003,235.720001,348.420013,7.74,2.69,1.85,0.43,57.880001,1204.5,860.909973,-1271.180054,96.730003,1646.189941
"2600",2023-01-26 19:00:00,2023-01-26 20:00:00,"DK2",1758.680054,494.98999,117.760002,149.25,33.389999,0,0,0,36.23,245.020004,524.48999,-543.099976,-96.730003,896.109985
"2601",2023-01-26 18:00:00,2023-01-26 19:00:00,"DK1",2919.169922,59,249.119995,352.899994,8.92,2.7,1.97,0.43,58.639999,1019.659973,534.679993,-315.970001,-388.269989,1800.869995
"2602",2023-01-26 18:00:00,2023-01-26 19:00:00,"DK2",1884.339966,477.540009,129.210007,186.350006,36.860001,0,0,0,37.650002,176.380005,487.380005,-558.039978,388.269989,600.210022
"2603",2023-01-26 17:00:00,2023-01-26 18:00:00,"DK1",3016.040039,75.260002,328.119995,415.579987,12.1,2.7,2.3,0.42,62.650002,1157.25,789.669983,-869.219971,-417.609985,1823.26001
"2604",2023-01-26 17:00:00,2023-01-26 18:00:00,"DK2",1975.25,486.790009,142.690002,230.380005,41.040001,0,0,0,39.18,215.809998,345.170013,-584.090027,417.609985,702.190002
"2605",2023-01-26 16:00:00,2023-01-26 17:00:00,"DK1",3080.399902,83.440002,328.130005,476.350006,14.79,2.7,2.38,0.46,78.150002,1144.150024,815.52002,-969.390015,-410.25,1823.630005
"2606",2023-01-26 16:00:00,2023-01-26 17:00:00,"DK2",2071.290039,402.619995,147.770004,242.830002,42.630001,0,0,0,39.389999,225.960007,250.380005,-591.5,410.25,928.659973
"2607",2023-01-26 15:00:00,2023-01-26 16:00:00,"DK1",2893.530029,81.970001,332.100006,399.970001,16.1,2.71,2.42,20.870001,78.209999,1119.5,892.289978,-983.51001,-516.590027,1823.560059
"2608",2023-01-26 15:00:00,2023-01-26 16:00:00,"DK2",1925.23999,558.469971,148.059998,241.429993,42.34,0,0,1.13,39.630001,201.759995,171.509995,-623.659973,516.590027,641.820007
"2609",2023-01-26 14:00:00,2023-01-26 15:00:00,"DK1",2780.790039,84.400002,303.940002,494.959991,16.139999,2.71,2.47,160.149994,89.610001,1064.130005,839.289978,-1233.5,-588.02002,1824.180054
"2610",2023-01-26 14:00:00,2023-01-26 15:00:00,"DK2",1889,552.179993,174.699997,242.529999,42.59,0,0,20.790001,39.41,157.690002,173.059998,-618.080017,588.02002,529.77002
"2611",2023-01-26 13:00:00,2023-01-26 14:00:00,"DK1",2888.399902,83.139999,235.419998,415.709991,9.56,2.7,1.85,345.799988,98.669998,1102.300049,749.780029,-923.659973,-590.25,1823.699951
"2612",2023-01-26 13:00:00,2023-01-26 14:00:00,"DK2",1924.27002,529.929993,173.300003,239.970001,42.259998,0,0,52.709999,38.700001,127.599998,145.089996,-642.530029,590.25,649.390015
"2613",2023-01-26 12:00:00,2023-01-26 13:00:00,"DK1",2916.800049,70.160004,254.070007,399.630005,11.16,2.7,2.06,433.25,87.860001,1020.940002,647.5,-778.030029,-590.219971,1823.650024
"2614",2023-01-26 12:00:00,2023-01-26 13:00:00,"DK2",1922.319946,527.140015,174.059998,241.179993,42.48,0,0,70.419998,38.869999,80.230003,53.889999,-421.119995,590.219971,543.929993
"2615",2023-01-26 11:00:00,2023-01-26 12:00:00,"DK1",2788.27002,74.690002,329.160004,399.98999,14.67,2.7,2.4,441.609985,101.290001,895.450012,716.280029,-1158.949951,-588.73999,1823.640015
"2616",2023-01-26 11:00:00,2023-01-26 12:00:00,"DK2",1933.920044,513.22998,174.979996,242.589996,42.709999,0,0,82.190002,39.02,61.130001,19.84,-92.239998,588.73999,280.910004
"2617",2023-01-26 10:00:00,2023-01-26 11:00:00,"DK1",2845.290039,91.949997,426.130005,751.349976,21.620001,2.7,3.08,388.429993,109.800003,711.690002,614.719971,-1443.619995,-570.719971,1823.589966
"2618",2023-01-26 10:00:00,2023-01-26 11:00:00,"DK2",1971.25,525.809998,179.619995,250.360001,44.150002,0,0,67.199997,40.779999,49.720001,37.34,-211.960007,570.719971,435.76001
"2619",2023-01-26 09:00:00,2023-01-26 10:00:00,"DK1",2884.350098,94.050003,455.730011,841.030029,39.740002,2.7,3.22,242.309998,111,694.099976,517.23999,-1356.140015,-546.070007,1820.75
"2620",2023-01-26 09:00:00,2023-01-26 10:00:00,"DK2",2004.699951,542.72998,179.740005,250.690002,44.169998,0,0,43.110001,41.110001,48.470001,62.439999,-598.400024,546.070007,863.289978
"2621",2023-01-26 08:00:00,2023-01-26 09:00:00,"DK1",2940.629883,93.830002,489.070007,826.219971,39.779999,2.7,3.21,83.209999,110.150002,801.98999,544.700012,-1535.800049,-314.980011,1810.52002
"2622",2023-01-26 08:00:00,2023-01-26 09:00:00,"DK2",1993.26001,545.950012,183.929993,252.580002,44.540001,0,0,12.08,41.349998,46.02,66.029999,-351.850006,314.980011,853.98999
"2623",2023-01-26 07:00:00,2023-01-26 08:00:00,"DK1",3002.070068,93.580002,487.049988,716.849976,29.780001,2.7,3.21,6.08,108.779999,802.210022,656.76001,-1249.030029,-295.209991,1650.579956
"2624",2023-01-26 07:00:00,2023-01-26 08:00:00,"DK2",1979.900024,540.950012,176.190002,247.929993,41.57,0,0,1.48,33.099998,54.450001,87.379997,-352.730011,295.209991,872.090027
"2625",2023-01-26 06:00:00,2023-01-26 07:00:00,"DK1",2853.469971,93.980003,451.609985,714.25,19.780001,2.7,3.07,0.75,86.940002,771.090027,577.25,-1393.02002,-258.890015,1811.640015
"2626",2023-01-26 06:00:00,2023-01-26 07:00:00,"DK2",1894.089966,532.700012,166.880005,241.460007,33.529999,0,0,0.66,30,56.43,93.260002,-562.22998,258.890015,1061.280029
"2627",2023-01-26 05:00:00,2023-01-26 06:00:00,"DK1",2523.939941,93.449997,361.019989,586.419983,16.57,2.7,2.75,0.75,86.730003,872.909973,626.02002,-1915.660034,57.66,1823.599976
"2628",2023-01-26 05:00:00,2023-01-26 06:00:00,"DK2",1695.650024,512.150024,126.610001,220.720001,31.040001,0,0,0.66,29.309999,71.629997,120.339996,-405.329987,-57.66,1063.23999
"2629",2023-01-26 04:00:00,2023-01-26 05:00:00,"DK1",2247.530029,91.68,188.070007,567.200012,9.44,2.69,1.07,0.74,82.360001,957.219971,575.289978,-2272.419922,328.799988,1823.560059
"2630",2023-01-26 04:00:00,2023-01-26 05:00:00,"DK2",1480.910034,549.099976,99.620003,203.509995,30.209999,0,0,0.66,28.809999,82.889999,124.900002,-560.109985,-328.799988,1267.140015
"2631",2023-01-26 03:00:00,2023-01-26 04:00:00,"DK1",2130.070068,91.459999,153.520004,581.159973,8.98,2.69,0.9,0.74,71.839996,911.469971,519.960022,-2285.649902,350.920013,1823.599976
"2632",2023-01-26 03:00:00,2023-01-26 04:00:00,"DK2",1414.079956,562.710022,97.860001,193.600006,30.450001,0,0,0.66,29,97.940002,186.919998,-579.539978,-350.920013,1164.170044
"2633",2023-01-26 02:00:00,2023-01-26 03:00:00,"DK1",2097.120117,90.459999,183.600006,595.200012,10.98,2.69,1.1,0.74,72.059998,905.039978,600.070007,-2514.5,418.190002,1823.719971
"2634",2023-01-26 02:00:00,2023-01-26 03:00:00,"DK2",1422.22998,565.820007,106.580002,199.800003,35.450001,0,0,0.66,29.219999,110.669998,234.130005,-581.72998,-418.190002,1158.359985
"2635",2023-01-26 01:00:00,2023-01-26 02:00:00,"DK1",2117.540039,78.360001,178.559998,624.719971,10.73,2.69,1.07,0.74,72.07,815.869995,475.880005,-2342.449951,463.380005,1823.910034
"2636",2023-01-26 01:00:00,2023-01-26 02:00:00,"DK2",1466.959961,562.190002,107.699997,199.639999,41.400002,0,0,0.66,29.540001,109.57,275.769989,-584.530029,-463.380005,1227.180054
"2637",2023-01-26 00:00:00,2023-01-26 01:00:00,"DK1",2181.699951,64.959999,170.449997,608.169983,9.89,2.69,0.99,0.74,72.25,727.23999,565.22998,-2122.600098,364.089996,1824.22998
"2638",2023-01-26 00:00:00,2023-01-26 01:00:00,"DK2",1544.410034,561,97.669998,202.550003,40.630001,0,0,0.66,29.24,124.580002,298.920013,-612.72998,-364.089996,1205.400024
"2639",2023-01-25 23:00:00,2023-01-26 00:00:00,"DK1",2102.610107,65.139999,225.520004,643.559998,11.49,2.69,1.15,0.74,73.809998,679.570007,509.170013,-2266.030029,443.720001,1823.699951
"2640",2023-01-25 23:00:00,2023-01-26 00:00:00,"DK2",1577.189941,615.469971,111.239998,234.429993,41.509998,0,0,0.66,29.370001,132.399994,275.640015,-595.799988,-443.720001,1215.02002
"2641",2023-01-25 22:00:00,2023-01-25 23:00:00,"DK1",2199.409912,63.959999,297.269989,656.309998,12.7,2.7,1.27,0.74,96.989998,621.429993,507.670013,-2226.149902,460.929993,1823.829956
