"","hour_utc","hour_dk","price_area","spot_price_dkk"
"8204",2023-02-01 03:00:00,2023-02-01 04:00:00,"SYSTEM",466.910004
"8205",2023-02-01 02:00:00,2023-02-01 03:00:00,"DE",497.040009
"8206",2023-02-01 02:00:00,2023-02-01 03:00:00,"DK1",497.040009
"8207",2023-02-01 02:00:00,2023-02-01 03:00:00,"DK2",497.040009
"8208",2023-02-01 02:00:00,2023-02-01 03:00:00,"NO2",553.419983
"8209",2023-02-01 02:00:00,2023-02-01 03:00:00,"SE3",497.040009
"8210",2023-02-01 02:00:00,2023-02-01 03:00:00,"SE4",497.040009
"8211",2023-02-01 02:00:00,2023-02-01 03:00:00,"SYSTEM",507.75
"8212",2023-02-01 01:00:00,2023-02-01 02:00:00,"DE",488.630005
"8213",2023-02-01 01:00:00,2023-02-01 02:00:00,"DK1",488.630005
"8214",2023-02-01 01:00:00,2023-02-01 02:00:00,"DK2",488.630005
"8215",2023-02-01 01:00:00,2023-02-01 02:00:00,"NO2",550.669983
"8216",2023-02-01 01:00:00,2023-02-01 02:00:00,"SE3",488.630005
"8217",2023-02-01 01:00:00,2023-02-01 02:00:00,"SE4",488.630005
"8218",2023-02-01 01:00:00,2023-02-01 02:00:00,"SYSTEM",499.940002
"8219",2023-02-01 00:00:00,2023-02-01 01:00:00,"DE",502.470001
"8220",2023-02-01 00:00:00,2023-02-01 01:00:00,"DK1",502.470001
"8221",2023-02-01 00:00:00,2023-02-01 01:00:00,"DK2",502.470001
"8222",2023-02-01 00:00:00,2023-02-01 01:00:00,"NO2",576.179993
"8223",2023-02-01 00:00:00,2023-02-01 01:00:00,"SE3",502.470001
"8224",2023-02-01 00:00:00,2023-02-01 01:00:00,"SE4",502.470001
"8225",2023-02-01 00:00:00,2023-02-01 01:00:00,"SYSTEM",520.469971
"8226",2023-01-31 23:00:00,2023-02-01 00:00:00,"DE",594.630005
"8227",2023-01-31 23:00:00,2023-02-01 00:00:00,"DK1",594.630005
"8228",2023-01-31 23:00:00,2023-02-01 00:00:00,"DK2",562.940002
"8229",2023-01-31 23:00:00,2023-02-01 00:00:00,"NO2",613.669983
"8230",2023-01-31 23:00:00,2023-02-01 00:00:00,"SE3",562.940002
"8231",2023-01-31 23:00:00,2023-02-01 00:00:00,"SE4",562.940002
"8232",2023-01-31 23:00:00,2023-02-01 00:00:00,"SYSTEM",575.440002
"8233",2023-01-31 22:00:00,2023-01-31 23:00:00,"DE",517.380005
"8234",2023-01-31 22:00:00,2023-01-31 23:00:00,"DK1",517.380005
"8235",2023-01-31 22:00:00,2023-01-31 23:00:00,"DK2",511.950012
"8236",2023-01-31 22:00:00,2023-01-31 23:00:00,"NO2",570.409973
"8237",2023-01-31 22:00:00,2023-01-31 23:00:00,"SE3",511.950012
"8238",2023-01-31 22:00:00,2023-01-31 23:00:00,"SE4",511.950012
"8239",2023-01-31 22:00:00,2023-01-31 23:00:00,"SYSTEM",542.369995
"8240",2023-01-31 21:00:00,2023-01-31 22:00:00,"DE",640.409973
"8241",2023-01-31 21:00:00,2023-01-31 22:00:00,"DK1",640.409973
"8242",2023-01-31 21:00:00,2023-01-31 22:00:00,"DK2",609.76001
"8243",2023-01-31 21:00:00,2023-01-31 22:00:00,"NO2",640.47998
"8244",2023-01-31 21:00:00,2023-01-31 22:00:00,"SE3",609.76001
"8245",2023-01-31 21:00:00,2023-01-31 22:00:00,"SE4",609.76001
"8246",2023-01-31 21:00:00,2023-01-31 22:00:00,"SYSTEM",621.73999
"8247",2023-01-31 20:00:00,2023-01-31 21:00:00,"DE",641.080017
"8248",2023-01-31 20:00:00,2023-01-31 21:00:00,"DK1",625.679993
"8249",2023-01-31 20:00:00,2023-01-31 21:00:00,"DK2",625.679993
"8250",2023-01-31 20:00:00,2023-01-31 21:00:00,"NO2",668.969971
"8251",2023-01-31 20:00:00,2023-01-31 21:00:00,"SE3",625.679993
"8252",2023-01-31 20:00:00,2023-01-31 21:00:00,"SE4",625.679993
"8253",2023-01-31 20:00:00,2023-01-31 21:00:00,"SYSTEM",654.909973
"8254",2023-01-31 19:00:00,2023-01-31 20:00:00,"DE",706.01001
"8255",2023-01-31 19:00:00,2023-01-31 20:00:00,"DK1",669.789978
"8256",2023-01-31 19:00:00,2023-01-31 20:00:00,"DK2",669.789978
"8257",2023-01-31 19:00:00,2023-01-31 20:00:00,"NO2",686.369995
"8258",2023-01-31 19:00:00,2023-01-31 20:00:00,"SE3",669.789978
"8259",2023-01-31 19:00:00,2023-01-31 20:00:00,"SE4",669.789978
"8260",2023-01-31 19:00:00,2023-01-31 20:00:00,"SYSTEM",683.690002
"8261",2023-01-31 18:00:00,2023-01-31 19:00:00,"DE",745.880005
"8262",2023-01-31 18:00:00,2023-01-31 19:00:00,"DK1",708.830017
"8263",2023-01-31 18:00:00,2023-01-31 19:00:00,"DK2",708.830017
"8264",2023-01-31 18:00:00,2023-01-31 19:00:00,"NO2",708.830017
"8265",2023-01-31 18:00:00,2023-01-31 19:00:00,"SE3",708.830017
"8266",2023-01-31 18:00:00,2023-01-31 19:00:00,"SE4",708.830017
"8267",2023-01-31 18:00:00,2023-01-31 19:00:00,"SYSTEM",710.02002
"8268",2023-01-31 17:00:00,2023-01-31 18:00:00,"DE",810.440002
"8269",2023-01-31 17:00:00,2023-01-31 18:00:00,"DK1",737.02002
"8270",2023-01-31 17:00:00,2023-01-31 18:00:00,"DK2",737.02002
"8271",2023-01-31 17:00:00,2023-01-31 18:00:00,"NO2",737.02002
"8272",2023-01-31 17:00:00,2023-01-31 18:00:00,"SE3",737.02002
"8273",2023-01-31 17:00:00,2023-01-31 18:00:00,"SE4",737.02002
"8274",2023-01-31 17:00:00,2023-01-31 18:00:00,"SYSTEM",736.950012
"8275",2023-01-31 16:00:00,2023-01-31 17:00:00,"DE",767.450012
"8276",2023-01-31 16:00:00,2023-01-31 17:00:00,"DK1",743.640015
"8277",2023-01-31 16:00:00,2023-01-31 17:00:00,"DK2",743.640015
"8278",2023-01-31 16:00:00,2023-01-31 17:00:00,"NO2",743.640015
"8279",2023-01-31 16:00:00,2023-01-31 17:00:00,"SE3",743.640015
"8280",2023-01-31 16:00:00,2023-01-31 17:00:00,"SE4",743.640015
"8281",2023-01-31 16:00:00,2023-01-31 17:00:00,"SYSTEM",744.309998
"8282",2023-01-31 15:00:00,2023-01-31 16:00:00,"DE",756.659973
"8283",2023-01-31 15:00:00,2023-01-31 16:00:00,"DK1",696.789978
"8284",2023-01-31 15:00:00,2023-01-31 16:00:00,"DK2",717.609985
"8285",2023-01-31 15:00:00,2023-01-31 16:00:00,"NO2",717.609985
"8286",2023-01-31 15:00:00,2023-01-31 16:00:00,"SE3",717.609985
"8287",2023-01-31 15:00:00,2023-01-31 16:00:00,"SE4",717.609985
"8288",2023-01-31 15:00:00,2023-01-31 16:00:00,"SYSTEM",720.73999
"8289",2023-01-31 14:00:00,2023-01-31 15:00:00,"DE",804.039978
"8290",2023-01-31 14:00:00,2023-01-31 15:00:00,"DK1",694.409973
"8291",2023-01-31 14:00:00,2023-01-31 15:00:00,"DK2",715.159973
"8292",2023-01-31 14:00:00,2023-01-31 15:00:00,"NO2",715.159973
"8293",2023-01-31 14:00:00,2023-01-31 15:00:00,"SE3",715.159973
"8294",2023-01-31 14:00:00,2023-01-31 15:00:00,"SE4",715.159973
"8295",2023-01-31 14:00:00,2023-01-31 15:00:00,"SYSTEM",716.940002
"8296",2023-01-31 13:00:00,2023-01-31 14:00:00,"DE",793.030029
"8297",2023-01-31 13:00:00,2023-01-31 14:00:00,"DK1",693.590027
"8298",2023-01-31 13:00:00,2023-01-31 14:00:00,"DK2",714.26001
"8299",2023-01-31 13:00:00,2023-01-31 14:00:00,"NO2",714.26001
"8300",2023-01-31 13:00:00,2023-01-31 14:00:00,"SE3",714.26001
"8301",2023-01-31 13:00:00,2023-01-31 14:00:00,"SE4",714.26001
"8302",2023-01-31 13:00:00,2023-01-31 14:00:00,"SYSTEM",712.929993
"8303",2023-01-31 12:00:00,2023-01-31 13:00:00,"DE",920.150024
"8304",2023-01-31 12:00:00,2023-01-31 13:00:00,"DK1",717.97998
"8305",2023-01-31 12:00:00,2023-01-31 13:00:00,"DK2",717.97998
"8306",2023-01-31 12:00:00,2023-01-31 13:00:00,"NO2",717.97998
"8307",2023-01-31 12:00:00,2023-01-31 13:00:00,"SE3",717.97998
"8308",2023-01-31 12:00:00,2023-01-31 13:00:00,"SE4",717.97998
"8309",2023-01-31 12:00:00,2023-01-31 13:00:00,"SYSTEM",715.159973
"8310",2023-01-31 11:00:00,2023-01-31 12:00:00,"DE",1028.150024
"8311",2023-01-31 11:00:00,2023-01-31 12:00:00,"DK1",726.690002
"8312",2023-01-31 11:00:00,2023-01-31 12:00:00,"DK2",726.690002
"8313",2023-01-31 11:00:00,2023-01-31 12:00:00,"NO2",726.690002
"8314",2023-01-31 11:00:00,2023-01-31 12:00:00,"SE3",726.690002
"8315",2023-01-31 11:00:00,2023-01-31 12:00:00,"SE4",726.690002
"8316",2023-01-31 11:00:00,2023-01-31 12:00:00,"SYSTEM",719.549988
"8317",2023-01-31 10:00:00,2023-01-31 11:00:00,"DE",1088.390015
"8318",2023-01-31 10:00:00,2023-01-31 11:00:00,"DK1",751.900024
"8319",2023-01-31 10:00:00,2023-01-31 11:00:00,"DK2",751.900024
"8320",2023-01-31 10:00:00,2023-01-31 11:00:00,"NO2",751.900024
"8321",2023-01-31 10:00:00,2023-01-31 11:00:00,"SE3",751.900024
"8322",2023-01-31 10:00:00,2023-01-31 11:00:00,"SE4",751.900024
"8323",2023-01-31 10:00:00,2023-01-31 11:00:00,"SYSTEM",717.460022
"8324",2023-01-31 09:00:00,2023-01-31 10:00:00,"DE",1242.949951
"8325",2023-01-31 09:00:00,2023-01-31 10:00:00,"DK1",809.619995
"8326",2023-01-31 09:00:00,2023-01-31 10:00:00,"DK2",809.619995
"8327",2023-01-31 09:00:00,2023-01-31 10:00:00,"NO2",809.619995
"8328",2023-01-31 09:00:00,2023-01-31 10:00:00,"SE3",809.619995
"8329",2023-01-31 09:00:00,2023-01-31 10:00:00,"SE4",809.619995
"8330",2023-01-31 09:00:00,2023-01-31 10:00:00,"SYSTEM",734.869995
"8331",2023-01-31 08:00:00,2023-01-31 09:00:00,"DE",1264
"8332",2023-01-31 08:00:00,2023-01-31 09:00:00,"DK1",837.059998
"8333",2023-01-31 08:00:00,2023-01-31 09:00:00,"DK2",837.059998
"8334",2023-01-31 08:00:00,2023-01-31 09:00:00,"NO2",837.059998
"8335",2023-01-31 08:00:00,2023-01-31 09:00:00,"SE3",837.059998
"8336",2023-01-31 08:00:00,2023-01-31 09:00:00,"SE4",837.059998
"8337",2023-01-31 08:00:00,2023-01-31 09:00:00,"SYSTEM",736.650024
"8338",2023-01-31 07:00:00,2023-01-31 08:00:00,"DE",1360.98999
"8339",2023-01-31 07:00:00,2023-01-31 08:00:00,"DK1",855.440002
"8340",2023-01-31 07:00:00,2023-01-31 08:00:00,"DK2",855.440002
"8341",2023-01-31 07:00:00,2023-01-31 08:00:00,"NO2",855.440002
"8342",2023-01-31 07:00:00,2023-01-31 08:00:00,"SE3",855.440002
"8343",2023-01-31 07:00:00,2023-01-31 08:00:00,"SE4",855.440002
"8344",2023-01-31 07:00:00,2023-01-31 08:00:00,"SYSTEM",736.580017
"8345",2023-01-31 06:00:00,2023-01-31 07:00:00,"DE",1274.859985
"8346",2023-01-31 06:00:00,2023-01-31 07:00:00,"DK1",852.23999
"8347",2023-01-31 06:00:00,2023-01-31 07:00:00,"DK2",644.869995
"8348",2023-01-31 06:00:00,2023-01-31 07:00:00,"NO2",838.630005
"8349",2023-01-31 06:00:00,2023-01-31 07:00:00,"SE3",644.869995
"8350",2023-01-31 06:00:00,2023-01-31 07:00:00,"SE4",644.869995
"8351",2023-01-31 06:00:00,2023-01-31 07:00:00,"SYSTEM",704.820007
"8352",2023-01-31 05:00:00,2023-01-31 06:00:00,"DE",1073.589966
"8353",2023-01-31 05:00:00,2023-01-31 06:00:00,"DK1",774.72998
"8354",2023-01-31 05:00:00,2023-01-31 06:00:00,"DK2",297.809998
"8355",2023-01-31 05:00:00,2023-01-31 06:00:00,"NO2",774.72998
"8356",2023-01-31 05:00:00,2023-01-31 06:00:00,"SE3",297.809998
"8357",2023-01-31 05:00:00,2023-01-31 06:00:00,"SE4",297.809998
"8358",2023-01-31 05:00:00,2023-01-31 06:00:00,"SYSTEM",631.47998
"8359",2023-01-31 04:00:00,2023-01-31 05:00:00,"DE",814.679993
"8360",2023-01-31 04:00:00,2023-01-31 05:00:00,"DK1",732.48999
"8361",2023-01-31 04:00:00,2023-01-31 05:00:00,"DK2",225.820007
"8362",2023-01-31 04:00:00,2023-01-31 05:00:00,"NO2",732.48999
"8363",2023-01-31 04:00:00,2023-01-31 05:00:00,"SE3",225.820007
"8364",2023-01-31 04:00:00,2023-01-31 05:00:00,"SE4",225.820007
"8365",2023-01-31 04:00:00,2023-01-31 05:00:00,"SYSTEM",506.970001
"8366",2023-01-31 03:00:00,2023-01-31 04:00:00,"DE",783.140015
"8367",2023-01-31 03:00:00,2023-01-31 04:00:00,"DK1",703.780029
"8368",2023-01-31 03:00:00,2023-01-31 04:00:00,"DK2",217.490005
"8369",2023-01-31 03:00:00,2023-01-31 04:00:00,"NO2",703.780029
"8370",2023-01-31 03:00:00,2023-01-31 04:00:00,"SE3",217.490005
"8371",2023-01-31 03:00:00,2023-01-31 04:00:00,"SE4",217.490005
"8372",2023-01-31 03:00:00,2023-01-31 04:00:00,"SYSTEM",452.75
"8373",2023-01-31 02:00:00,2023-01-31 03:00:00,"DE",750.559998
"8374",2023-01-31 02:00:00,2023-01-31 03:00:00,"DK1",696.929993
"8375",2023-01-31 02:00:00,2023-01-31 03:00:00,"DK2",195.619995
"8376",2023-01-31 02:00:00,2023-01-31 03:00:00,"NO2",696.929993
"8377",2023-01-31 02:00:00,2023-01-31 03:00:00,"SE3",195.619995
"8378",2023-01-31 02:00:00,2023-01-31 03:00:00,"SE4",195.619995
"8379",2023-01-31 02:00:00,2023-01-31 03:00:00,"SYSTEM",408.940002
"8380",2023-01-31 01:00:00,2023-01-31 02:00:00,"DE",730.030029
"8381",2023-01-31 01:00:00,2023-01-31 02:00:00,"DK1",691.5
"8382",2023-01-31 01:00:00,2023-01-31 02:00:00,"DK2",190.259995
"8383",2023-01-31 01:00:00,2023-01-31 02:00:00,"NO2",691.5
"8384",2023-01-31 01:00:00,2023-01-31 02:00:00,"SE3",190.259995
"8385",2023-01-31 01:00:00,2023-01-31 02:00:00,"SE4",190.259995
"8386",2023-01-31 01:00:00,2023-01-31 02:00:00,"SYSTEM",388.109985
"8387",2023-01-31 00:00:00,2023-01-31 01:00:00,"DE",730.030029
"8388",2023-01-31 00:00:00,2023-01-31 01:00:00,"DK1",667.179993
"8389",2023-01-31 00:00:00,2023-01-31 01:00:00,"DK2",187.440002
"8390",2023-01-31 00:00:00,2023-01-31 01:00:00,"NO2",687.039978
"8391",2023-01-31 00:00:00,2023-01-31 01:00:00,"SE3",187.440002
"8392",2023-01-31 00:00:00,2023-01-31 01:00:00,"SE4",187.440002
"8393",2023-01-31 00:00:00,2023-01-31 01:00:00,"SYSTEM",372.570007
"8394",2023-01-30 23:00:00,2023-01-31 00:00:00,"DE",699.23999
"8395",2023-01-30 23:00:00,2023-01-31 00:00:00,"DK1",672.609985
"8396",2023-01-30 23:00:00,2023-01-31 00:00:00,"DK2",188.630005
"8397",2023-01-30 23:00:00,2023-01-31 00:00:00,"NO2",677.599976
"8398",2023-01-30 23:00:00,2023-01-31 00:00:00,"SE3",188.630005
"8399",2023-01-30 23:00:00,2023-01-31 00:00:00,"SE4",188.630005
"8400",2023-01-30 23:00:00,2023-01-31 00:00:00,"SYSTEM",352.709991
"8401",2023-01-30 22:00:00,2023-01-30 23:00:00,"DE",675.369995
"8402",2023-01-30 22:00:00,2023-01-30 23:00:00,"DK1",667.409973
"8403",2023-01-30 22:00:00,2023-01-30 23:00:00,"DK2",74.379997
"8404",2023-01-30 22:00:00,2023-01-30 23:00:00,"NO2",686
"8405",2023-01-30 22:00:00,2023-01-30 23:00:00,"SE3",74.379997
"8406",2023-01-30 22:00:00,2023-01-30 23:00:00,"SE4",74.379997
"8407",2023-01-30 22:00:00,2023-01-30 23:00:00,"SYSTEM",291.790009
"8408",2023-01-30 21:00:00,2023-01-30 22:00:00,"DE",655.659973
"8409",2023-01-30 21:00:00,2023-01-30 22:00:00,"DK1",655.659973
"8410",2023-01-30 21:00:00,2023-01-30 22:00:00,"DK2",157.979996
"8411",2023-01-30 21:00:00,2023-01-30 22:00:00,"NO2",676.710022
"8412",2023-01-30 21:00:00,2023-01-30 22:00:00,"SE3",157.979996
"8413",2023-01-30 21:00:00,2023-01-30 22:00:00,"SE4",157.979996
"8414",2023-01-30 21:00:00,2023-01-30 22:00:00,"SYSTEM",297.220001
"8415",2023-01-30 20:00:00,2023-01-30 21:00:00,"DE",645.98999
"8416",2023-01-30 20:00:00,2023-01-30 21:00:00,"DK1",645.98999
"8417",2023-01-30 20:00:00,2023-01-30 21:00:00,"DK2",193.309998
"8418",2023-01-30 20:00:00,2023-01-30 21:00:00,"NO2",666.590027
"8419",2023-01-30 20:00:00,2023-01-30 21:00:00,"SE3",193.309998
"8420",2023-01-30 20:00:00,2023-01-30 21:00:00,"SE4",193.309998
"8421",2023-01-30 20:00:00,2023-01-30 21:00:00,"SYSTEM",298.190002
"8422",2023-01-30 19:00:00,2023-01-30 20:00:00,"DE",669.039978
"8423",2023-01-30 19:00:00,2023-01-30 20:00:00,"DK1",669.039978
"8424",2023-01-30 19:00:00,2023-01-30 20:00:00,"DK2",199.490005
"8425",2023-01-30 19:00:00,2023-01-30 20:00:00,"NO2",687.640015
"8426",2023-01-30 19:00:00,2023-01-30 20:00:00,"SE3",199.490005
"8427",2023-01-30 19:00:00,2023-01-30 20:00:00,"SE4",199.490005
"8428",2023-01-30 19:00:00,2023-01-30 20:00:00,"SYSTEM",362.079987
"8429",2023-01-30 18:00:00,2023-01-30 19:00:00,"DE",749
"8430",2023-01-30 18:00:00,2023-01-30 19:00:00,"DK1",686.820007
"8431",2023-01-30 18:00:00,2023-01-30 19:00:00,"DK2",204.839996
"8432",2023-01-30 18:00:00,2023-01-30 19:00:00,"NO2",707.349976
"8433",2023-01-30 18:00:00,2023-01-30 19:00:00,"SE3",204.839996
"8434",2023-01-30 18:00:00,2023-01-30 19:00:00,"SE4",204.839996
"8435",2023-01-30 18:00:00,2023-01-30 19:00:00,"SYSTEM",408.720001
"8436",2023-01-30 17:00:00,2023-01-30 18:00:00,"DE",716.200012
"8437",2023-01-30 17:00:00,2023-01-30 18:00:00,"DK1",679.530029
"8438",2023-01-30 17:00:00,2023-01-30 18:00:00,"DK2",220.309998
"8439",2023-01-30 17:00:00,2023-01-30 18:00:00,"NO2",699.840027
"8440",2023-01-30 17:00:00,2023-01-30 18:00:00,"SE3",220.309998
"8441",2023-01-30 17:00:00,2023-01-30 18:00:00,"SE4",220.309998
"8442",2023-01-30 17:00:00,2023-01-30 18:00:00,"SYSTEM",412.880005
"8443",2023-01-30 16:00:00,2023-01-30 17:00:00,"DE",733.530029
"8444",2023-01-30 16:00:00,2023-01-30 17:00:00,"DK1",700.280029
"8445",2023-01-30 16:00:00,2023-01-30 17:00:00,"DK2",218.970001
"8446",2023-01-30 16:00:00,2023-01-30 17:00:00,"NO2",710.77002
"8447",2023-01-30 16:00:00,2023-01-30 17:00:00,"SE3",218.970001
"8448",2023-01-30 16:00:00,2023-01-30 17:00:00,"SE4",218.970001
"8449",2023-01-30 16:00:00,2023-01-30 17:00:00,"SYSTEM",440.100006
"8450",2023-01-30 15:00:00,2023-01-30 16:00:00,"DE",667.109985
"8451",2023-01-30 15:00:00,2023-01-30 16:00:00,"DK1",667.109985
"8452",2023-01-30 15:00:00,2023-01-30 16:00:00,"DK2",210.570007
"8453",2023-01-30 15:00:00,2023-01-30 16:00:00,"NO2",688.380005
"8454",2023-01-30 15:00:00,2023-01-30 16:00:00,"SE3",210.570007
"8455",2023-01-30 15:00:00,2023-01-30 16:00:00,"SE4",210.570007
"8456",2023-01-30 15:00:00,2023-01-30 16:00:00,"SYSTEM",402.23999
"8457",2023-01-30 14:00:00,2023-01-30 15:00:00,"DE",640.559998
"8458",2023-01-30 14:00:00,2023-01-30 15:00:00,"DK1",640.559998
"8459",2023-01-30 14:00:00,2023-01-30 15:00:00,"DK2",207.820007
"8460",2023-01-30 14:00:00,2023-01-30 15:00:00,"NO2",668.669983
"8461",2023-01-30 14:00:00,2023-01-30 15:00:00,"SE3",207.820007
"8462",2023-01-30 14:00:00,2023-01-30 15:00:00,"SE4",207.820007
"8463",2023-01-30 14:00:00,2023-01-30 15:00:00,"SYSTEM",367.059998
"8464",2023-01-30 13:00:00,2023-01-30 14:00:00,"DE",657.219971
"8465",2023-01-30 13:00:00,2023-01-30 14:00:00,"DK1",651.190002
"8466",2023-01-30 13:00:00,2023-01-30 14:00:00,"DK2",206.699997
"8467",2023-01-30 13:00:00,2023-01-30 14:00:00,"NO2",670.609985
"8468",2023-01-30 13:00:00,2023-01-30 14:00:00,"SE3",206.699997
"8469",2023-01-30 13:00:00,2023-01-30 14:00:00,"SE4",206.699997
"8470",2023-01-30 13:00:00,2023-01-30 14:00:00,"SYSTEM",382.609985
"8471",2023-01-30 12:00:00,2023-01-30 13:00:00,"DE",620.179993
"8472",2023-01-30 12:00:00,2023-01-30 13:00:00,"DK1",620.179993
"8473",2023-01-30 12:00:00,2023-01-30 13:00:00,"DK2",209.75
"8474",2023-01-30 12:00:00,2023-01-30 13:00:00,"NO2",640.039978
"8475",2023-01-30 12:00:00,2023-01-30 13:00:00,"SE3",209.75
"8476",2023-01-30 12:00:00,2023-01-30 13:00:00,"SE4",209.75
"8477",2023-01-30 12:00:00,2023-01-30 13:00:00,"SYSTEM",364.609985
"8478",2023-01-30 11:00:00,2023-01-30 12:00:00,"DE",640.409973
"8479",2023-01-30 11:00:00,2023-01-30 12:00:00,"DK1",631.47998
"8480",2023-01-30 11:00:00,2023-01-30 12:00:00,"DK2",215.699997
"8481",2023-01-30 11:00:00,2023-01-30 12:00:00,"NO2",659
"8482",2023-01-30 11:00:00,2023-01-30 12:00:00,"SE3",215.699997
"8483",2023-01-30 11:00:00,2023-01-30 12:00:00,"SE4",215.699997
"8484",2023-01-30 11:00:00,2023-01-30 12:00:00,"SYSTEM",397.559998
"8485",2023-01-30 10:00:00,2023-01-30 11:00:00,"DE",656.25
"8486",2023-01-30 10:00:00,2023-01-30 11:00:00,"DK1",656.25
"8487",2023-01-30 10:00:00,2023-01-30 11:00:00,"DK2",212.5
"8488",2023-01-30 10:00:00,2023-01-30 11:00:00,"NO2",676.47998
"8489",2023-01-30 10:00:00,2023-01-30 11:00:00,"SE3",212.5
"8490",2023-01-30 10:00:00,2023-01-30 11:00:00,"SE4",212.5
"8491",2023-01-30 10:00:00,2023-01-30 11:00:00,"SYSTEM",430.429993
"8492",2023-01-30 09:00:00,2023-01-30 10:00:00,"DE",720.070007
"8493",2023-01-30 09:00:00,2023-01-30 10:00:00,"DK1",686.599976
"8494",2023-01-30 09:00:00,2023-01-30 10:00:00,"DK2",223.059998
"8495",2023-01-30 09:00:00,2023-01-30 10:00:00,"NO2",697.76001
"8496",2023-01-30 09:00:00,2023-01-30 10:00:00,"SE3",223.059998
"8497",2023-01-30 09:00:00,2023-01-30 10:00:00,"SE4",223.059998
"8498",2023-01-30 09:00:00,2023-01-30 10:00:00,"SYSTEM",495.519989
"8499",2023-01-30 08:00:00,2023-01-30 09:00:00,"DE",749.75
"8500",2023-01-30 08:00:00,2023-01-30 09:00:00,"DK1",705.419983
"8501",2023-01-30 08:00:00,2023-01-30 09:00:00,"DK2",225.970001
"8502",2023-01-30 08:00:00,2023-01-30 09:00:00,"NO2",726.539978
"8503",2023-01-30 08:00:00,2023-01-30 09:00:00,"SE3",225.970001
"8504",2023-01-30 08:00:00,2023-01-30 09:00:00,"SE4",225.970001
"8505",2023-01-30 08:00:00,2023-01-30 09:00:00,"SYSTEM",535.909973
"8506",2023-01-30 07:00:00,2023-01-30 08:00:00,"DE",859.080017
"8507",2023-01-30 07:00:00,2023-01-30 08:00:00,"DK1",736.950012
"8508",2023-01-30 07:00:00,2023-01-30 08:00:00,"DK2",229.009995
"8509",2023-01-30 07:00:00,2023-01-30 08:00:00,"NO2",736.950012
"8510",2023-01-30 07:00:00,2023-01-30 08:00:00,"SE3",229.009995
"8511",2023-01-30 07:00:00,2023-01-30 08:00:00,"SE4",229.009995
"8512",2023-01-30 07:00:00,2023-01-30 08:00:00,"SYSTEM",556.140015
"8513",2023-01-30 06:00:00,2023-01-30 07:00:00,"DE",760.01001
"8514",2023-01-30 06:00:00,2023-01-30 07:00:00,"DK1",695.75
"8515",2023-01-30 06:00:00,2023-01-30 07:00:00,"DK2",223.210007
"8516",2023-01-30 06:00:00,2023-01-30 07:00:00,"NO2",695.75
"8517",2023-01-30 06:00:00,2023-01-30 07:00:00,"SE3",223.210007
"8518",2023-01-30 06:00:00,2023-01-30 07:00:00,"SE4",223.210007
"8519",2023-01-30 06:00:00,2023-01-30 07:00:00,"SYSTEM",471.269989
"8520",2023-01-30 05:00:00,2023-01-30 06:00:00,"DE",655.280029
"8521",2023-01-30 05:00:00,2023-01-30 06:00:00,"DK1",655.280029
"8522",2023-01-30 05:00:00,2023-01-30 06:00:00,"DK2",209.300003
"8523",2023-01-30 05:00:00,2023-01-30 06:00:00,"NO2",655.280029
"8524",2023-01-30 05:00:00,2023-01-30 06:00:00,"SE3",209.300003
"8525",2023-01-30 05:00:00,2023-01-30 06:00:00,"SE4",209.300003
"8526",2023-01-30 05:00:00,2023-01-30 06:00:00,"SYSTEM",384.390015
"8527",2023-01-30 04:00:00,2023-01-30 05:00:00,"DE",278.700012
"8528",2023-01-30 04:00:00,2023-01-30 05:00:00,"DK1",278.700012
"8529",2023-01-30 04:00:00,2023-01-30 05:00:00,"DK2",198.889999
"8530",2023-01-30 04:00:00,2023-01-30 05:00:00,"NO2",492.619995
"8531",2023-01-30 04:00:00,2023-01-30 05:00:00,"SE3",198.889999
"8532",2023-01-30 04:00:00,2023-01-30 05:00:00,"SE4",198.889999
"8533",2023-01-30 04:00:00,2023-01-30 05:00:00,"SYSTEM",223.059998
"8534",2023-01-30 03:00:00,2023-01-30 04:00:00,"DE",67.160004
"8535",2023-01-30 03:00:00,2023-01-30 04:00:00,"DK1",67.160004
"8536",2023-01-30 03:00:00,2023-01-30 04:00:00,"DK2",67.160004
"8537",2023-01-30 03:00:00,2023-01-30 04:00:00,"NO2",347.950012
"8538",2023-01-30 03:00:00,2023-01-30 04:00:00,"SE3",67.160004
"8539",2023-01-30 03:00:00,2023-01-30 04:00:00,"SE4",67.160004
"8540",2023-01-30 03:00:00,2023-01-30 04:00:00,"SYSTEM",145.559998
"8541",2023-01-30 02:00:00,2023-01-30 03:00:00,"DE",15.1
"8542",2023-01-30 02:00:00,2023-01-30 03:00:00,"DK1",15.1
"8543",2023-01-30 02:00:00,2023-01-30 03:00:00,"DK2",15.1
"8544",2023-01-30 02:00:00,2023-01-30 03:00:00,"NO2",297.149994
"8545",2023-01-30 02:00:00,2023-01-30 03:00:00,"SE3",15.1
"8546",2023-01-30 02:00:00,2023-01-30 03:00:00,"SE4",15.1
"8547",2023-01-30 02:00:00,2023-01-30 03:00:00,"SYSTEM",55.93
"8548",2023-01-30 01:00:00,2023-01-30 02:00:00,"DE",37.709999
"8549",2023-01-30 01:00:00,2023-01-30 02:00:00,"DK1",37.709999
"8550",2023-01-30 01:00:00,2023-01-30 02:00:00,"DK2",36.82
